Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_34,Option_358.java,358,-1,None
Cli_34,Option_979.java,979,-1,None
Cli_34,Option_1092.java,1092,-1,None
Cli_34,Option_35.java,35,-1,None
Cli_34,Option_701.java,701,-1,None
Cli_34,Option_120.java,120,-1,None
Cli_34,Option_529.java,529,-1,None
Cli_34,Option_1016.java,1016,-1,None
Cli_34,Option_1070.java,1070,-1,None
Cli_34,Option_1036.java,1036,0,None
Cli_34,Option_132.java,132,-1,None
Cli_34,Option_953.java,953,-1,None
Cli_34,Option_834.java,834,0,None
Cli_34,Option_970.java,970,0,None
Cli_34,Option_116.java,116,-1,None
Cli_34,Option_460.java,460,-1,None
Cli_34,Option_447.java,447,12,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.BasicParserTest.testPropertyOptionMultipleValues,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.CommandLineTest.testGetOptionProperties,org.apache.commons.cli.DefaultParserTest.testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest.testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest.testPropertiesOption1,org.apache.commons.cli.GnuParserTest.testPropertiesOption2,org.apache.commons.cli.PosixParserTest.testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest.testPropertiesOption1,org.apache.commons.cli.PosixParserTest.testPropertiesOption2,org.apache.commons.cli.ValuesTest.testCharSeparator"
Cli_34,Option_729.java,729,-1,None
Cli_34,Option_118.java,118,-1,None
Cli_34,Option_959.java,959,-1,None
Cli_34,Option_604.java,604,-1,None
Cli_34,Option_742.java,742,-1,None
Cli_34,Option_58.java,58,-1,None
Cli_34,Option_523.java,523,-1,None
Cli_34,Option_562.java,562,-1,None
Cli_34,Option_1111.java,1111,0,None
Cli_34,Option_808.java,808,1,"org.apache.commons.cli.OptionTest.testClone"
Cli_34,Option_1004.java,1004,0,None
Cli_34,Option_490.java,490,-1,None
Cli_34,Option_242.java,242,-1,None
Cli_34,Option_1210.java,1210,1,"org.apache.commons.cli.DefaultParserTest.testUnlimitedArgs"
Cli_34,Option_475.java,475,-1,None
Cli_34,Option_162.java,162,-1,None
Cli_34,Option_894.java,894,0,None
Cli_34,Option_768.java,768,-1,None
Cli_34,Option_990.java,990,0,None
Cli_34,Option_295.java,295,-1,None
Cli_34,Option_591.java,591,-1,None
Cli_34,Option_453.java,453,-1,None
Cli_34,Option_1132.java,1132,-1,None
Cli_34,Option_1012.java,1012,0,None
Cli_34,Option_855.java,855,-1,None
Cli_34,Option_29.java,29,-1,None
