Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_99,ReferenceType_911.java,911,-1,None
JacksonDatabind_99,ReferenceType_257.java,257,-1,None
JacksonDatabind_99,ReferenceType_419.java,419,-1,None
JacksonDatabind_99,ReferenceType_702.java,702,-1,None
JacksonDatabind_99,ReferenceType_198.java,198,0,None
JacksonDatabind_99,ReferenceType_37.java,37,-1,None
JacksonDatabind_99,ReferenceType_460.java,460,1,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testWithCustomDeserializer"
JacksonDatabind_99,ReferenceType_710.java,710,-1,None
JacksonDatabind_99,ReferenceType_857.java,857,-1,None
JacksonDatabind_99,ReferenceType_287.java,287,0,None
JacksonDatabind_99,ReferenceType_517.java,517,0,None
JacksonDatabind_99,ReferenceType_661.java,661,0,None
JacksonDatabind_99,ReferenceType_852.java,852,-1,None
JacksonDatabind_99,ReferenceType_481.java,481,-1,None
JacksonDatabind_99,ReferenceType_539.java,539,-1,None
JacksonDatabind_99,ReferenceType_647.java,647,-1,None
JacksonDatabind_99,ReferenceType_598.java,598,-1,None
JacksonDatabind_99,ReferenceType_441.java,441,1,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testWithCustomDeserializer"
JacksonDatabind_99,ReferenceType_527.java,527,1,"com.fasterxml.jackson.databind.type.TestJavaType.testAnchorTypeForRefTypes"
JacksonDatabind_99,ReferenceType_193.java,193,-1,None
JacksonDatabind_99,ReferenceType_73.java,73,-1,None
JacksonDatabind_99,ReferenceType_389.java,389,-1,None
JacksonDatabind_99,ReferenceType_640.java,640,-1,None
JacksonDatabind_99,ReferenceType_183.java,183,2,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testDeserializeWithContentAs,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testTypeRefinement"
JacksonDatabind_99,ReferenceType_667.java,667,0,None
JacksonDatabind_99,ReferenceType_117.java,117,-1,None
JacksonDatabind_99,ReferenceType_46.java,46,-1,None
JacksonDatabind_99,ReferenceType_200.java,200,-1,None
JacksonDatabind_99,ReferenceType_103.java,103,0,None
JacksonDatabind_99,ReferenceType_57.java,57,-1,None
JacksonDatabind_99,ReferenceType_528.java,528,-1,None
JacksonDatabind_99,ReferenceType_134.java,134,0,None
JacksonDatabind_99,ReferenceType_690.java,690,22,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testWithCustomDeserializer,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testPolymorphicAtomicReference,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testSerPropInclusionNonNull,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testEmpty1256,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testDeserializeWithContentAs,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testAtomicReference,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testWithUnwrapping,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testFilteringOfAtomicReference,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testSerPropInclusionAlways,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testSerPropInclusionNonAbsent,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testSerPropInclusionNonEmpty,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testAbsentExclusion,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testNullValueHandling,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testTypeRefinement,com.fasterxml.jackson.databind.filter.TestMapFiltering.testMapAbsentValue,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testPolymorphicAtomicRefProperty,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testAtomicRefViaDefaultTyping,com.fasterxml.jackson.databind.objectid.ReferentialWithObjectIdTest.testAtomicWithObjectId,com.fasterxml.jackson.databind.ser.TestSimpleAtomicTypes.testCustomSerializer,com.fasterxml.jackson.databind.ser.TestSimpleAtomicTypes.testAtomicReference,com.fasterxml.jackson.databind.type.TestJavaType.testObjectToReferenceSpecialization,com.fasterxml.jackson.databind.type.TestJavaType.testAnchorTypeForRefTypes"
JacksonDatabind_99,ReferenceType_421.java,421,-1,None
JacksonDatabind_99,ReferenceType_323.java,323,2,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testPolymorphicAtomicReference,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testPolymorphicAtomicRefProperty"
JacksonDatabind_99,ReferenceType_53.java,53,-1,None
JacksonDatabind_99,ReferenceType_343.java,343,-1,None
JacksonDatabind_99,ReferenceType_741.java,741,-1,None
JacksonDatabind_99,ReferenceType_4.java,4,-1,None
JacksonDatabind_99,ReferenceType_415.java,415,-1,None
JacksonDatabind_99,ReferenceType_740.java,740,1,"com.fasterxml.jackson.databind.type.TestJavaType.testGenericSignature1194"
JacksonDatabind_99,ReferenceType_551.java,551,0,None
JacksonDatabind_99,ReferenceType_878.java,878,-1,None
JacksonDatabind_99,ReferenceType_936.java,936,-1,None
JacksonDatabind_99,ReferenceType_106.java,106,0,None
JacksonDatabind_99,ReferenceType_896.java,896,-1,None
JacksonDatabind_99,ReferenceType_218.java,218,-1,None
JacksonDatabind_99,ReferenceType_252.java,252,-1,None
JacksonDatabind_99,ReferenceType_144.java,144,0,None
JacksonDatabind_99,ReferenceType_536.java,536,0,None
JacksonDatabind_99,ReferenceType_495.java,495,-1,None
JacksonDatabind_99,ReferenceType_553.java,553,-1,None
JacksonDatabind_99,ReferenceType_783.java,783,-1,None
JacksonDatabind_99,ReferenceType_563.java,563,0,None
JacksonDatabind_99,ReferenceType_618.java,618,-1,None
JacksonDatabind_99,ReferenceType_860.java,860,-1,None
JacksonDatabind_99,ReferenceType_832.java,832,-1,None
JacksonDatabind_99,ReferenceType_603.java,603,-1,None
JacksonDatabind_99,ReferenceType_66.java,66,-1,None
JacksonDatabind_99,ReferenceType_718.java,718,-1,None
JacksonDatabind_99,ReferenceType_347.java,347,-1,None
JacksonDatabind_99,ReferenceType_843.java,843,-1,None
JacksonDatabind_99,ReferenceType_188.java,188,0,None
JacksonDatabind_99,ReferenceType_286.java,286,0,None
JacksonDatabind_99,ReferenceType_548.java,548,-1,None
JacksonDatabind_99,ReferenceType_64.java,64,-1,None
JacksonDatabind_99,ReferenceType_331.java,331,-1,None
JacksonDatabind_99,ReferenceType_743.java,743,-1,None
JacksonDatabind_99,ReferenceType_185.java,185,2,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testDeserializeWithContentAs,com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testTypeRefinement"
JacksonDatabind_99,ReferenceType_403.java,403,0,None
JacksonDatabind_99,ReferenceType_282.java,282,-1,None
JacksonDatabind_99,ReferenceType_889.java,889,-1,None
JacksonDatabind_99,ReferenceType_910.java,910,-1,None
JacksonDatabind_99,ReferenceType_243.java,243,1,"com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testAtomicRefViaDefaultTyping"
JacksonDatabind_99,ReferenceType_5.java,5,-1,None
JacksonDatabind_99,ReferenceType_404.java,404,-1,None
JacksonDatabind_99,ReferenceType_339.java,339,0,None
JacksonDatabind_99,ReferenceType_192.java,192,-1,None
JacksonDatabind_99,ReferenceType_935.java,935,-1,None
JacksonDatabind_99,ReferenceType_165.java,165,-1,None
JacksonDatabind_99,ReferenceType_917.java,917,0,None
JacksonDatabind_99,ReferenceType_123.java,123,-1,None
JacksonDatabind_99,ReferenceType_101.java,101,-1,None
JacksonDatabind_99,ReferenceType_737.java,737,-1,None
JacksonDatabind_99,ReferenceType_130.java,130,0,None
JacksonDatabind_99,ReferenceType_348.java,348,0,None
JacksonDatabind_99,ReferenceType_619.java,619,-1,None
JacksonDatabind_99,ReferenceType_110.java,110,-1,None
JacksonDatabind_99,ReferenceType_166.java,166,-1,None
JacksonDatabind_99,ReferenceType_356.java,356,-1,None
JacksonDatabind_99,ReferenceType_6.java,6,-1,None
JacksonDatabind_99,ReferenceType_738.java,738,-1,None
JacksonDatabind_99,ReferenceType_350.java,350,-1,None
JacksonDatabind_99,ReferenceType_17.java,17,-1,None
JacksonDatabind_99,ReferenceType_187.java,187,-1,None
JacksonDatabind_99,ReferenceType_197.java,197,-1,None
JacksonDatabind_99,ReferenceType_25.java,25,-1,None
JacksonDatabind_99,ReferenceType_379.java,379,0,None
JacksonDatabind_99,ReferenceType_836.java,836,-1,None
JacksonDatabind_99,ReferenceType_496.java,496,-1,None
JacksonDatabind_99,ReferenceType_119.java,119,-1,None
JacksonDatabind_99,ReferenceType_395.java,395,-1,None
JacksonDatabind_99,ReferenceType_802.java,802,-1,None
JacksonDatabind_99,ReferenceType_665.java,665,0,None
JacksonDatabind_99,ReferenceType_398.java,398,0,None
JacksonDatabind_99,ReferenceType_494.java,494,-1,None
JacksonDatabind_99,ReferenceType_12.java,12,-1,None
JacksonDatabind_99,ReferenceType_813.java,813,-1,None
