Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_44,NumberUtils_993.java,993,-1,None
Lang_44,NumberUtils_251.java,251,2,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber,org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1112.java,1112,-1,None
Lang_44,NumberUtils_1031.java,1031,-1,None
Lang_44,NumberUtils_1484.java,1484,-1,None
Lang_44,NumberUtils_578.java,578,-1,None
Lang_44,NumberUtils_1572.java,1572,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1768.java,1768,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_338.java,338,-1,None
Lang_44,NumberUtils_1432.java,1432,-1,None
Lang_44,NumberUtils_967.java,967,-1,None
Lang_44,NumberUtils_696.java,696,-1,None
Lang_44,NumberUtils_716.java,716,-1,None
Lang_44,NumberUtils_2090.java,2090,-1,None
Lang_44,NumberUtils_576.java,576,-1,None
Lang_44,NumberUtils_540.java,540,-1,None
Lang_44,NumberUtils_2238.java,2238,-1,None
Lang_44,NumberUtils_791.java,791,-1,None
Lang_44,NumberUtils_70.java,70,-1,None
Lang_44,NumberUtils_1252.java,1252,-1,None
Lang_44,NumberUtils_2164.java,2164,-1,None
Lang_44,NumberUtils_205.java,205,2,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber,org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_770.java,770,0,None
Lang_44,NumberUtils_50.java,50,-1,None
Lang_44,NumberUtils_1613.java,1613,-1,None
Lang_44,NumberUtils_1266.java,1266,1,"org.apache.commons.lang.NumberUtilsTest.testMinimumLong"
Lang_44,NumberUtils_1082.java,1082,-1,None
Lang_44,NumberUtils_1860.java,1860,-1,None
Lang_44,NumberUtils_285.java,285,0,None
Lang_44,NumberUtils_110.java,110,0,None
Lang_44,NumberUtils_1930.java,1930,-1,None
Lang_44,NumberUtils_2272.java,2272,-1,None
Lang_44,NumberUtils_1108.java,1108,-1,None
Lang_44,NumberUtils_2231.java,2231,-1,None
Lang_44,NumberUtils_814.java,814,-1,None
Lang_44,NumberUtils_1772.java,1772,-1,None
Lang_44,NumberUtils_1637.java,1637,-1,None
Lang_44,NumberUtils_30.java,30,-1,None
Lang_44,NumberUtils_662.java,662,-1,None
Lang_44,NumberUtils_429.java,429,-1,None
Lang_44,NumberUtils_2204.java,2204,0,None
Lang_44,NumberUtils_8.java,8,-1,None
Lang_44,NumberUtils_983.java,983,-1,None
Lang_44,NumberUtils_652.java,652,0,None
Lang_44,NumberUtils_315.java,315,-1,None
Lang_44,NumberUtils_748.java,748,-1,None
Lang_44,NumberUtils_2230.java,2230,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_279.java,279,-1,None
Lang_44,NumberUtils_1209.java,1209,-1,None
Lang_44,NumberUtils_2159.java,2159,-1,None
Lang_44,NumberUtils_190.java,190,2,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber,org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_655.java,655,0,None
Lang_44,NumberUtils_1539.java,1539,-1,None
Lang_44,NumberUtils_2140.java,2140,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1399.java,1399,1,"org.apache.commons.lang.NumberUtilsTest.testMaximumInt"
Lang_44,NumberUtils_2023.java,2023,-1,None
Lang_44,NumberUtils_259.java,259,-1,None
Lang_44,NumberUtils_515.java,515,-1,None
Lang_44,NumberUtils_242.java,242,2,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber,org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1454.java,1454,-1,None
Lang_44,NumberUtils_221.java,221,-1,None
Lang_44,NumberUtils_39.java,39,-1,None
Lang_44,NumberUtils_175.java,175,-1,None
Lang_44,NumberUtils_36.java,36,-1,None
Lang_44,NumberUtils_1180.java,1180,-1,None
Lang_44,NumberUtils_873.java,873,1,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber"
Lang_44,NumberUtils_436.java,436,-1,None
Lang_44,NumberUtils_1715.java,1715,-1,None
Lang_44,NumberUtils_1388.java,1388,-1,None
Lang_44,NumberUtils_1003.java,1003,-1,None
Lang_44,NumberUtils_1883.java,1883,-1,None
Lang_44,NumberUtils_2228.java,2228,-1,None
Lang_44,NumberUtils_2077.java,2077,0,None
Lang_44,NumberUtils_1945.java,1945,-1,None
Lang_44,NumberUtils_1811.java,1811,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_881.java,881,0,None
Lang_44,NumberUtils_1629.java,1629,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1563.java,1563,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1537.java,1537,-1,None
Lang_44,NumberUtils_224.java,224,-1,None
Lang_44,NumberUtils_1705.java,1705,-1,None
Lang_44,NumberUtils_182.java,182,-1,None
Lang_44,NumberUtils_1059.java,1059,-1,None
Lang_44,NumberUtils_462.java,462,-1,None
Lang_44,NumberUtils_1458.java,1458,-1,None
Lang_44,NumberUtils_1414.java,1414,-1,None
Lang_44,NumberUtils_1630.java,1630,-1,None
Lang_44,NumberUtils_1886.java,1886,0,None
Lang_44,NumberUtils_1128.java,1128,-1,None
Lang_44,NumberUtils_257.java,257,-1,None
Lang_44,NumberUtils_2202.java,2202,-1,None
Lang_44,NumberUtils_185.java,185,-1,None
Lang_44,NumberUtils_1507.java,1507,1,"org.apache.commons.lang.NumberUtilsTest.testIsDigits"
Lang_44,NumberUtils_1329.java,1329,1,"org.apache.commons.lang.NumberUtilsTest.testMinimumInt"
Lang_44,NumberUtils_1669.java,1669,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_356.java,356,-1,None
Lang_44,NumberUtils_1.java,1,-1,None
Lang_44,NumberUtils_2131.java,2131,-1,None
Lang_44,NumberUtils_422.java,422,-1,None
Lang_44,NumberUtils_935.java,935,-1,None
Lang_44,NumberUtils_1874.java,1874,-1,None
Lang_44,NumberUtils_1687.java,1687,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumberInvalidInput"
Lang_44,NumberUtils_1533.java,1533,-1,None
Lang_44,NumberUtils_987.java,987,-1,None
Lang_44,NumberUtils_1268.java,1268,1,"org.apache.commons.lang.NumberUtilsTest.testMinimumLong"
Lang_44,NumberUtils_2135.java,2135,-1,None
Lang_44,NumberUtils_74.java,74,-1,None
Lang_44,NumberUtils_642.java,642,-1,None
Lang_44,NumberUtils_209.java,209,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_698.java,698,-1,None
Lang_44,NumberUtils_626.java,626,2,"org.apache.commons.lang.NumberUtilsTest.testCreateNumber,org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_1788.java,1788,-1,None
Lang_44,NumberUtils_1361.java,1361,1,"org.apache.commons.lang.NumberUtilsTest.testMaximumLong"
Lang_44,NumberUtils_668.java,668,-1,None
Lang_44,NumberUtils_2205.java,2205,1,"org.apache.commons.lang.NumberUtilsTest.testIsNumber"
Lang_44,NumberUtils_664.java,664,-1,None
