Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_104,Gamma_309.java,309,-1,None
Math_104,Gamma_334.java,334,-1,None
Math_104,Gamma_70.java,70,-1,None
Math_104,Gamma_533.java,533,-1,None
Math_104,Gamma_90.java,90,-1,None
Math_104,Gamma_241.java,241,-1,None
Math_104,Gamma_560.java,560,17,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_277.java,277,-1,None
Math_104,Gamma_312.java,312,0,None
Math_104,Gamma_2.java,2,-1,None
Math_104,Gamma_189.java,189,-1,None
Math_104,Gamma_359.java,359,8,"org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.special.ErfTest.testErf0,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositiveZero"
Math_104,Gamma_199.java,199,61,"org.apache.commons.math.distribution.BinomialDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.BinomialDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testSmallDf,org.apache.commons.math.distribution.TDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.BetaTest.testRegularizedBetaPositivePositivePositive,org.apache.commons.math.special.BetaTest.testLogBetaPositivePositive,org.apache.commons.math.special.ErfTest.testErf1960,org.apache.commons.math.special.ErfTest.testErf2576,org.apache.commons.math.special.ErfTest.testErf2807,org.apache.commons.math.special.ErfTest.testErf3291,org.apache.commons.math.special.GammaTest.testLogGammaPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestFactoryTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestFactoryTest.testPaired,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestTest.testPaired,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest.testPaired,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_104,Gamma_134.java,134,60,"org.apache.commons.math.distribution.BinomialDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.BinomialDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testSmallDf,org.apache.commons.math.distribution.TDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.BetaTest.testRegularizedBetaPositivePositivePositive,org.apache.commons.math.special.BetaTest.testLogBetaPositivePositive,org.apache.commons.math.special.ErfTest.testErf1960,org.apache.commons.math.special.ErfTest.testErf2576,org.apache.commons.math.special.ErfTest.testErf2807,org.apache.commons.math.special.ErfTest.testErf3291,org.apache.commons.math.special.GammaTest.testLogGammaPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestFactoryTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestFactoryTest.testPaired,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestTest.testPaired,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest.testPaired,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_104,Gamma_152.java,152,-1,None
Math_104,Gamma_489.java,489,-1,None
Math_104,Gamma_545.java,545,17,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_517.java,517,-1,None
Math_104,Gamma_38.java,38,-1,None
Math_104,Gamma_452.java,452,-1,None
Math_104,Gamma_350.java,350,39,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testConsistency,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testConsistency,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testConsistency,org.apache.commons.math.distribution.PoissonDistributionTest.testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.ErfTest.testErf1960,org.apache.commons.math.special.ErfTest.testErf2576,org.apache.commons.math.special.ErfTest.testErf2807,org.apache.commons.math.special.ErfTest.testErf3291,org.apache.commons.math.special.ErfTest.testErf0,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaZeroPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositiveZero,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_516.java,516,-1,None
Math_104,Gamma_502.java,502,-1,None
Math_104,Gamma_31.java,31,3,"org.apache.commons.math.special.GammaTest.testLogGammaNegative,org.apache.commons.math.special.GammaTest.testLogGammaNan,org.apache.commons.math.special.GammaTest.testLogGammaZero"
Math_104,Gamma_144.java,144,-1,None
Math_104,Gamma_570.java,570,-1,None
