Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_1,CommandLine_9.java,9,60,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.ArgumentIsOptionTest.testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOption,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11457,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.BugsTest.test15648,org.apache.commons.cli.BugsTest.test31148,org.apache.commons.cli.GnuParseTest.testSimpleLong,org.apache.commons.cli.GnuParseTest.testSimpleShort,org.apache.commons.cli.GnuParseTest.testStop,org.apache.commons.cli.GnuParseTest.testMultipleWithLong,org.apache.commons.cli.GnuParseTest.testDoubleDash,org.apache.commons.cli.GnuParseTest.testSingleDash,org.apache.commons.cli.GnuParseTest.testMultiple,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest.testTwoValidOptions,org.apache.commons.cli.OptionGroupTest.testSingleOption,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.ParseRequiredTest.testWithRequiredOption,org.apache.commons.cli.ParseRequiredTest.testOptionAndRequiredOption,org.apache.commons.cli.ParseTest.testSimpleLong,org.apache.commons.cli.ParseTest.testSimpleShort,org.apache.commons.cli.ParseTest.testStop,org.apache.commons.cli.ParseTest.testMultipleWithLong,org.apache.commons.cli.ParseTest.testDoubleDash,org.apache.commons.cli.ParseTest.testSingleDash,org.apache.commons.cli.ParseTest.testComplexShort,org.apache.commons.cli.ParseTest.testMultiple,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.ValueTest.testShortOptionalArgValues,org.apache.commons.cli.ValueTest.testLongOptionalArgValue,org.apache.commons.cli.ValueTest.testPropertyOverrideValues,org.apache.commons.cli.ValueTest.testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest.testLongWithArg,org.apache.commons.cli.ValueTest.testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest.testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest.testPropertyOptionFlags,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortWithArg,org.apache.commons.cli.ValueTest.testLongOptionalArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValueTest.testLongNoArg,org.apache.commons.cli.ValueTest.testShortNoArg,org.apache.commons.cli.ValueTest.testLongOptionalNoValue,org.apache.commons.cli.ValueTest.testShortOptionalArgValue,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.ValuesTest.testMultipleArgValues,org.apache.commons.cli.bug.BugCLI13Test.testCLI13"
Cli_1,CommandLine_2.java,2,20,"org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParseTest.testSimpleLong,org.apache.commons.cli.GnuParseTest.testSimpleShort,org.apache.commons.cli.GnuParseTest.testStop,org.apache.commons.cli.GnuParseTest.testMultipleWithLong,org.apache.commons.cli.GnuParseTest.testDoubleDash,org.apache.commons.cli.GnuParseTest.testSingleDash,org.apache.commons.cli.GnuParseTest.testMultiple,org.apache.commons.cli.OptionGroupTest.testNoOptionsExtraArgs,org.apache.commons.cli.ParseTest.testSimpleLong,org.apache.commons.cli.ParseTest.testSimpleShort,org.apache.commons.cli.ParseTest.testStop,org.apache.commons.cli.ParseTest.testMultipleWithLong,org.apache.commons.cli.ParseTest.testDoubleDash,org.apache.commons.cli.ParseTest.testSingleDash,org.apache.commons.cli.ParseTest.testComplexShort,org.apache.commons.cli.ParseTest.testMultiple,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValuesTest.testExtraArgs"
Cli_1,CommandLine_3.java,3,4,"org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test31148,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.bug.BugCLI13Test.testCLI13"
Cli_1,CommandLine_4.java,4,0,None
Cli_1,CommandLine_10.java,10,-1,None
Cli_1,CommandLine_7.java,7,1,"org.apache.commons.cli.BugsTest.test11458"
Cli_1,CommandLine_13.java,13,-1,None
Cli_1,CommandLine_14.java,14,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_1,CommandLine_12.java,12,0,None
Cli_1,CommandLine_11.java,11,0,None
Cli_1,CommandLine_6.java,6,-1,None
