Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_2,CSVRecord_5.java,5,0,None
Csv_2,CSVRecord_6.java,6,-1,None
Csv_2,CSVRecord_1.java,1,-1,None
Csv_2,CSVRecord_2.java,2,0,None
Csv_2,CSVRecord_4.java,4,-1,None
Csv_2,CSVRecord_8.java,8,-1,None
Csv_2,CSVRecord_9.java,9,0,None
Csv_2,CSVRecord_10.java,10,-1,None
Csv_2,CSVRecord_3.java,3,2,"org.apache.commons.csv.CSVRecordTest.testIsSet,org.apache.commons.csv.CSVRecordTest.testIsMapped"
Csv_2,CSVRecord_7.java,7,2,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1]"
