Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_14,IOContext_15.java,15,0,None
JacksonCore_14,IOContext_7.java,7,0,None
JacksonCore_14,IOContext_8.java,8,0,None
JacksonCore_14,IOContext_19.java,19,74,"com.fasterxml.jackson.core.TestExceptions.testAccessToParser,com.fasterxml.jackson.core.TestJDKSerializability.testJsonFactorySerializable,com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing.testStreaming,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPathSkippedArray,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testNonFiltering,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testSimplePropertyWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testSimplePropertyWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayNestedWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayElementWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayNestedWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayElementWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestWithPath,com.fasterxml.jackson.core.io.TestJDKSerializable.testLocationSerializability,com.fasterxml.jackson.core.json.JsonFactoryTest.testDisablingBufferRecycling,com.fasterxml.jackson.core.json.ParserSequenceTest.testSimple,com.fasterxml.jackson.core.json.StringGenerationTest.testMediumStringsBytes,com.fasterxml.jackson.core.json.StringGenerationTest.testMediumStringsChars,com.fasterxml.jackson.core.json.TestComments.testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments.testCommentsDisabled,com.fasterxml.jackson.core.json.TestComments.testCCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCppCommentsChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testGetValueAsTextChars,com.fasterxml.jackson.core.json.TestLocation.testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues.testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues.testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testInvalidBooleanAccess,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleBoolean,com.fasterxml.jackson.core.json.TestNumericValues.testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues.testLongRange,com.fasterxml.jackson.core.json.TestNumericValues.testLongNumbers2,com.fasterxml.jackson.core.json.TestNumericValues.testIntRange,com.fasterxml.jackson.core.json.TestNumericValues.testNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testInvalidIntAccess,com.fasterxml.jackson.core.json.TestParserOverrides.testTokenAccess,com.fasterxml.jackson.core.json.TestParserSymbols.testSymbolsWithNullChars,com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars,com.fasterxml.jackson.core.main.TestRawStringWriting.testWriteRawWithSerializable,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testCharSymbolsWithClose,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testCharSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolsViaParserTest.test17CharSymbols,com.fasterxml.jackson.core.sym.SymbolsViaParserTest.testSymbolTableExpansionChars,com.fasterxml.jackson.core.sym.TestHashCollisionChars.testReaderCollisions,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsViaParser,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem.testSmallSymbolSetWithChars,com.fasterxml.jackson.core.util.TestDelegates.testNotDelegateCopyMethods,com.fasterxml.jackson.core.util.TestDelegates.testParserDelegate"
JacksonCore_14,IOContext_23.java,23,0,None
JacksonCore_14,IOContext_24.java,24,2,"com.fasterxml.jackson.core.io.TestIOContext.testAllocations,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping"
JacksonCore_14,IOContext_11.java,11,4,"com.fasterxml.jackson.core.json.JsonFactoryTest.testJsonWithFiles,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping"
JacksonCore_14,IOContext_4.java,4,0,None
JacksonCore_14,IOContext_1.java,1,0,None
JacksonCore_14,IOContext_12.java,12,260,"com.fasterxml.jackson.core.TestExceptions.testAccessToGenerator,com.fasterxml.jackson.core.TestExceptions.testAccessToParser,com.fasterxml.jackson.core.TestJDKSerializability.testJsonFactorySerializable,com.fasterxml.jackson.core.TestVersions.testCoreVersions,com.fasterxml.jackson.core.base64.TestBase64Generation.testStreamingWrites,com.fasterxml.jackson.core.base64.TestBase64Generation.testIssue55,com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing.testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingInputStream,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testSimple,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPathRawBinary,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPathSkippedArray,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testSingleMatchFilteringWithPathAlternate1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testNonFiltering,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testSimplePropertyWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testSimplePropertyWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayNestedWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayElementWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayNestedWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest.testArrayElementWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestWithPath,com.fasterxml.jackson.core.format.TestJsonFormatDetection.testSimpleValidArray,com.fasterxml.jackson.core.format.TestJsonFormatDetection.testSimpleValidObject,com.fasterxml.jackson.core.format.TestJsonFormatDetection.testSimpleValidString,com.fasterxml.jackson.core.io.TestIOContext.testAllocations,com.fasterxml.jackson.core.io.TestJDKSerializable.testLocationSerializability,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestMergedStream.testSimple,com.fasterxml.jackson.core.io.UTF8WriterTest.testSimpleAscii,com.fasterxml.jackson.core.io.UTF8WriterTest.testFlushAfterClose,com.fasterxml.jackson.core.io.UTF8WriterTest.testSimple,com.fasterxml.jackson.core.json.GeneratorBasicTest.testLongValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testRootIntsWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testIntValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testBooleanWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testGetOutputBufferd,com.fasterxml.jackson.core.json.GeneratorBasicTest.testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest.testFieldValueWrites,com.fasterxml.jackson.core.json.GeneratorBasicTest.testGetOutputTarget,com.fasterxml.jackson.core.json.GeneratorBasicTest.testNullWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testStringWrite,com.fasterxml.jackson.core.json.GeneratorFailTest.testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest.testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailTest.testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.JsonFactoryTest.testJsonWithFiles,com.fasterxml.jackson.core.json.JsonFactoryTest.testDisablingBufferRecycling,com.fasterxml.jackson.core.json.ParserSequenceTest.testSimple,com.fasterxml.jackson.core.json.StringGenerationTest.testBasicEscaping,com.fasterxml.jackson.core.json.StringGenerationTest.testLongerRandomSingleChunk,com.fasterxml.jackson.core.json.StringGenerationTest.testLongerRandomMultiChunk,com.fasterxml.jackson.core.json.StringGenerationTest.testMediumStringsBytes,com.fasterxml.jackson.core.json.StringGenerationTest.testMediumStringsChars,com.fasterxml.jackson.core.json.TestCharEscaping.testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping.testEscapesForCharArrays,com.fasterxml.jackson.core.json.TestCharEscaping.testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCharEscaping.testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping.testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping.test8DigitSequence,com.fasterxml.jackson.core.json.TestComments.testDefaultSettings,com.fasterxml.jackson.core.json.TestComments.testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments.testCommentsDisabled,com.fasterxml.jackson.core.json.TestComments.testCCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCppCommentsChars,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping.testEscapeCustomWithReader,com.fasterxml.jackson.core.json.TestCustomEscaping.testEscapeCustomWithUTF8Stream,com.fasterxml.jackson.core.json.TestDecorators.testOutputDecoration,com.fasterxml.jackson.core.json.TestDecorators.testInputDecoration,com.fasterxml.jackson.core.json.TestGeneratorDupHandling.testSimpleDupsEagerlyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling.testSimpleDupsEagerlyChars,com.fasterxml.jackson.core.json.TestGeneratorDupHandling.testSimpleDupsLazilyBytes,com.fasterxml.jackson.core.json.TestGeneratorDupHandling.testSimpleDupsLazilyChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testFieldNameQuotingEnabled,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testNonNumericQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testFieldNameQuoting,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testNumbersAsJSONStrings,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testConfigDefaults,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testBigDecimalAsPlain,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testBigDecimalAsPlainString,com.fasterxml.jackson.core.json.TestJsonParser.testSpacesInURL,com.fasterxml.jackson.core.json.TestJsonParser.testSkipping,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testHandlingOfInvalidSpaceBytes,com.fasterxml.jackson.core.json.TestJsonParser.testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestJsonParser.testInterningWithReaders,com.fasterxml.jackson.core.json.TestJsonParser.testKeywords,com.fasterxml.jackson.core.json.TestJsonParser.testConfig,com.fasterxml.jackson.core.json.TestJsonParser.testInterningWithStreams,com.fasterxml.jackson.core.json.TestJsonParser.testGetValueAsTextChars,com.fasterxml.jackson.core.json.TestLocation.testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithIndentation,com.fasterxml.jackson.core.json.TestNextXxx.testNextTextValue,com.fasterxml.jackson.core.json.TestNextXxx.testNextBooleanValue,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx.testNextLongValue,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName2,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName3,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName4,com.fasterxml.jackson.core.json.TestNextXxx.testNextIntValue,com.fasterxml.jackson.core.json.TestNextXxx.testIssue34,com.fasterxml.jackson.core.json.TestNextXxx.testIssue38,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequencesWithNonNumeric,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues.testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues.testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testInvalidBooleanAccess,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleBoolean,com.fasterxml.jackson.core.json.TestNumericValues.testLongNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues.testLongRange,com.fasterxml.jackson.core.json.TestNumericValues.testLongNumbers2,com.fasterxml.jackson.core.json.TestNumericValues.testIntRange,com.fasterxml.jackson.core.json.TestNumericValues.testNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testInvalidIntAccess,com.fasterxml.jackson.core.json.TestParserDupHandling.testSimpleDupsBytes,com.fasterxml.jackson.core.json.TestParserDupHandling.testSimpleDupsChars,com.fasterxml.jackson.core.json.TestParserDupHandling.testSimpleDupsDisabled,com.fasterxml.jackson.core.json.TestParserErrorHandling.testInvalidKeywordsReader,com.fasterxml.jackson.core.json.TestParserErrorHandling.testInvalidKeywordsStream,com.fasterxml.jackson.core.json.TestParserErrorHandling.testMangledNumbersBytes,com.fasterxml.jackson.core.json.TestParserErrorHandling.testMangledNumbersChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testAllowNaN,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardAnyCharQuoting,com.fasterxml.jackson.core.json.TestParserNonStandard.testAllowInfinity,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testLargeUnquoted,com.fasterxml.jackson.core.json.TestParserNonStandard.testLeadingZeroesUTF8,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesDefault,com.fasterxml.jackson.core.json.TestParserNonStandard.testLeadingZeroesReader,com.fasterxml.jackson.core.json.TestParserNonStandard.testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserNonStandard.testSimpleUnquotedChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserOverrides.testCurrentName,com.fasterxml.jackson.core.json.TestParserOverrides.testTokenAccess,com.fasterxml.jackson.core.json.TestParserSymbols.testSymbolsWithNullChars,com.fasterxml.jackson.core.json.TestRootValues.testSimpleWrites,com.fasterxml.jackson.core.json.TestRootValues.testBrokeanNumber,com.fasterxml.jackson.core.json.TestRootValues.testSimpleBooleans,com.fasterxml.jackson.core.json.TestRootValues.testSimpleNumbers,com.fasterxml.jackson.core.json.TestUtf8Generator.testSurrogatesWithRaw,com.fasterxml.jackson.core.json.TestUtf8Generator.testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name2Bytes,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name3Bytes,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringTrivial,com.fasterxml.jackson.core.json.TestUtf8Parser.testEmptyName,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringValue,com.fasterxml.jackson.core.json.TestUtf8Parser.testNextFieldName,com.fasterxml.jackson.core.json.TestValueConversions.testAsInt,com.fasterxml.jackson.core.json.TestValueConversions.testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions.testAsLong,com.fasterxml.jackson.core.json.TestValueConversions.testAsBoolean,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testReaderParser,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testStreamReaderParser,com.fasterxml.jackson.core.main.TestArrayParsing.testInvalidEmptyMissingClose,com.fasterxml.jackson.core.main.TestArrayParsing.testValidEmpty,com.fasterxml.jackson.core.main.TestArrayParsing.testInvalidExtraComma,com.fasterxml.jackson.core.main.TestArrayParsing.testInvalidMissingFieldName,com.fasterxml.jackson.core.main.TestGeneratorArray.testInvalidArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorArray.testSimpleArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorArray.testEmptyArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorClosing.testAutoFlushOrNot,com.fasterxml.jackson.core.main.TestGeneratorClosing.testNoAutoCloseArraysAndObjects,com.fasterxml.jackson.core.main.TestGeneratorClosing.testCloseGenerator,com.fasterxml.jackson.core.main.TestGeneratorClosing.testNoAutoCloseGenerator,com.fasterxml.jackson.core.main.TestGeneratorClosing.testAutoCloseArraysAndObjects,com.fasterxml.jackson.core.main.TestGeneratorClosing.testNoAutoCloseOutputStream,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyArrayTokens,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyObjectTokens,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyRootTokens,com.fasterxml.jackson.core.main.TestGeneratorMisc.testSimpleWriteObject,com.fasterxml.jackson.core.main.TestGeneratorMisc.testRaw,com.fasterxml.jackson.core.main.TestGeneratorMisc.testIsClosed,com.fasterxml.jackson.core.main.TestGeneratorMisc.testRawValue,com.fasterxml.jackson.core.main.TestGeneratorMisc.testLongerObjects,com.fasterxml.jackson.core.main.TestGeneratorMisc.testBinaryWrite,com.fasterxml.jackson.core.main.TestGeneratorObject.testEmptyObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject.testSimpleObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject.testInvalidObjectWrite,com.fasterxml.jackson.core.main.TestGeneratorObject.testConvenienceMethods,com.fasterxml.jackson.core.main.TestGeneratorObject.testConvenienceMethodsWithNulls,com.fasterxml.jackson.core.main.TestNumberParsing.testFloatBoundary146Bytes,com.fasterxml.jackson.core.main.TestNumberParsing.testFloatBoundary146Chars,com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars,com.fasterxml.jackson.core.main.TestParserClosing.testNoAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing.testAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing.testNoAutoCloseInputStream,com.fasterxml.jackson.core.main.TestParserFeatures.testTabsDefault,com.fasterxml.jackson.core.main.TestParserFeatures.testQuotesRequired,com.fasterxml.jackson.core.main.TestParserFeatures.testTabsEnabled,com.fasterxml.jackson.core.main.TestParserLinefeeds.testCRLF,com.fasterxml.jackson.core.main.TestParserLinefeeds.testCR,com.fasterxml.jackson.core.main.TestParserLinefeeds.testLF,com.fasterxml.jackson.core.main.TestParserWithObjects.testNextValueNested,com.fasterxml.jackson.core.main.TestParserWithObjects.testIsClosed,com.fasterxml.jackson.core.main.TestParserWithObjects.testNextValue,com.fasterxml.jackson.core.main.TestPrettyPrinter.testCustomRootSeparatorWithPP,com.fasterxml.jackson.core.main.TestPrettyPrinter.testObjectCount,com.fasterxml.jackson.core.main.TestPrettyPrinter.testArrayCount,com.fasterxml.jackson.core.main.TestPrettyPrinter.testSimpleDocWithMinimal,com.fasterxml.jackson.core.main.TestPrettyPrinter.testSimpleDocWithDefault,com.fasterxml.jackson.core.main.TestPrettyPrinter.testCustomRootSeparatorWithFactory,com.fasterxml.jackson.core.main.TestRawStringWriting.testWriteRawWithSerializable,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8StringsWithEscaping,com.fasterxml.jackson.core.main.TestScopeMatching.testEOFInName,com.fasterxml.jackson.core.main.TestScopeMatching.testWeirdToken,com.fasterxml.jackson.core.main.TestScopeMatching.testMismatchObjectToArray,com.fasterxml.jackson.core.main.TestScopeMatching.testUnclosedArray,com.fasterxml.jackson.core.main.TestScopeMatching.testUnclosedObject,com.fasterxml.jackson.core.main.TestScopeMatching.testMismatchArrayToObject,com.fasterxml.jackson.core.main.TestScopeMatching.testMisssingColon,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testCharSymbolsWithClose,com.fasterxml.jackson.core.sym.SymbolTableMergingTest.testCharSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolsViaParserTest.test17CharSymbols,com.fasterxml.jackson.core.sym.SymbolsViaParserTest.testSymbolTableExpansionChars,com.fasterxml.jackson.core.sym.TestByteBasedSymbols.testSharedSymbols,com.fasterxml.jackson.core.sym.TestHashCollisionChars.testReaderCollisions,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsViaParser,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem.testSmallSymbolSetWithChars,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testSystemLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testUnixLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWindowsLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWithLineFeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testRootSeparator,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWithIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testTabIndent,com.fasterxml.jackson.core.util.TestDelegates.testNotDelegateCopyMethods,com.fasterxml.jackson.core.util.TestDelegates.testParserDelegate,com.fasterxml.jackson.core.util.TestDelegates.testGeneratorDelegate"
