Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_75,Attributes_20.java,20,-1,None
Jsoup_75,Attributes_17.java,17,0,None
Jsoup_75,Attributes_15.java,15,1,"org.jsoup.nodes.ElementTest.testChainedRemoveAttributes"
Jsoup_75,Attributes_22.java,22,95,"org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testLowercaseUtf8Charset,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.DocumentTypeTest.outerHtmlGeneration,org.jsoup.nodes.DocumentTypeTest.testRoundTrip,org.jsoup.nodes.ElementTest.testPrependElement,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testAddNewText,org.jsoup.nodes.ElementTest.testGetElementById,org.jsoup.nodes.ElementTest.testClassDomMethods,org.jsoup.nodes.ElementTest.testNamespacedElements,org.jsoup.nodes.ElementTest.testGetElementsWithClass,org.jsoup.nodes.ElementTest.testCssPath,org.jsoup.nodes.ElementTest.testSetHtmlTitle,org.jsoup.nodes.ElementTest.testAddNewElement,org.jsoup.nodes.ElementTest.testThrowsOnAddNullText,org.jsoup.nodes.ElementTest.testGetSiblingsWithDuplicateContent,org.jsoup.nodes.ElementTest.testPrependText,org.jsoup.nodes.ElementTest.testThrowsOnPrependNullText,org.jsoup.nodes.ElementTest.testGetSiblings,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testSetText,org.jsoup.nodes.ElementTest.classNamesAndAttributeNameIsCaseInsensitive,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.actionWithNoValue,org.jsoup.nodes.FormElementTest.removeFormElement,org.jsoup.nodes.FormElementTest.formsAddedAfterParseAreFormElements,org.jsoup.nodes.FormElementTest.createsSubmitableConnection,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.nodes.FormElementTest.usesOnForCheckboxValueIfNoValueSet,org.jsoup.nodes.FormElementTest.hasAssociatedControls,org.jsoup.nodes.FormElementTest.actionWithNoBaseUri,org.jsoup.nodes.NodeTest.handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest.supportsClone,org.jsoup.nodes.NodeTest.handlesAbsOnImage,org.jsoup.nodes.NodeTest.handlesAbsPrefixOnHasAttr,org.jsoup.nodes.NodeTest.childNodesCopy,org.jsoup.nodes.NodeTest.changingAttributeValueShouldReplaceExistingAttributeCaseInsensitive,org.jsoup.nodes.NodeTest.handlesAbsPrefix,org.jsoup.parser.HtmlParserTest.testNormalisesIsIndex,org.jsoup.parser.HtmlParserTest.normalisesDocument,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.HtmlParserTest.handlesCdata,org.jsoup.parser.HtmlParserTest.createsFormElements,org.jsoup.parser.HtmlParserTest.handlesInvalidDoctypes,org.jsoup.parser.HtmlParserTest.roundTripsCdata,org.jsoup.parser.HtmlParserTest.handlesBaseWithoutHref,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.handlesBlocksInDefinitions,org.jsoup.parser.XmlTreeBuilderTest.testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest.testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest.roundTripsCdata,org.jsoup.select.CssTest.nthLastOfType_advanced,org.jsoup.select.CssTest.nthChild_advanced,org.jsoup.select.CssTest.nthOfType_advanced,org.jsoup.select.CssTest.nthOfType_simple,org.jsoup.select.CssTest.firstChild,org.jsoup.select.CssTest.nthLastOfType_simple,org.jsoup.select.CssTest.nthLastChild_simple,org.jsoup.select.CssTest.onlyChild,org.jsoup.select.CssTest.nthChild_simple,org.jsoup.select.CssTest.nthLastChild_advanced,org.jsoup.select.CssTest.lastChild,org.jsoup.select.ElementsTest.classWithHyphen,org.jsoup.select.ElementsTest.filter,org.jsoup.select.ElementsTest.eachAttr,org.jsoup.select.ElementsTest.absAttr,org.jsoup.select.ElementsTest.not,org.jsoup.select.ElementsTest.val,org.jsoup.select.ElementsTest.forms,org.jsoup.select.ElementsTest.hasAbsAttr,org.jsoup.select.SelectorTest.deeperDescendant,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.testById,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.testCombinedWithContains,org.jsoup.select.SelectorTest.testGroupOr,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.and,org.jsoup.select.SelectorTest.testCharactersInIdAndClass,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.generalSiblings,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.testWildcardNamespacedTag,org.jsoup.select.SelectorTest.selectFirstWithAnd"
Jsoup_75,Attributes_21.java,21,-1,None
Jsoup_75,Attributes_13.java,13,-1,None
Jsoup_75,Attributes_10.java,10,0,None
Jsoup_75,Attributes_24.java,24,0,None
Jsoup_75,Attributes_11.java,11,0,None
Jsoup_75,Attributes_23.java,23,0,None
Jsoup_75,Attributes_12.java,12,2,"org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.ElementTest.dataset"
Jsoup_75,Attributes_28.java,28,0,None
Jsoup_75,Attributes_25.java,25,0,None
Jsoup_75,Attributes_27.java,27,2,"org.jsoup.nodes.AttributesTest.html,org.jsoup.parser.HtmlParserTest.testNoImagesInNoScriptInHead"
Jsoup_75,Attributes_5.java,5,0,None
Jsoup_75,Attributes_9.java,9,7,"org.jsoup.parser.HtmlParserTest.canPreserveTagCase,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.ParserSettingsTest.attributesCaseNormalization,org.jsoup.parser.TokeniserTest.handleSuperLargeAttributeName,org.jsoup.parser.XmlTreeBuilderTest.canNormalizeCase,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes"
Jsoup_75,Attributes_6.java,6,0,None
