Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_54,Dfp_23.java,23,0,None
Math_54,Dfp_19.java,19,-1,None
Math_54,Dfp_22.java,22,0,None
Math_54,Dfp_27.java,27,0,None
Math_54,Dfp_2.java,2,1,"org.apache.commons.math.dfp.DfpTest.testCompare"
Math_54,Dfp_10.java,10,-1,None
Math_54,Dfp_26.java,26,0,None
Math_54,Dfp_24.java,24,0,None
Math_54,Dfp_5.java,5,-1,None
Math_54,Dfp_25.java,25,0,None
Math_54,Dfp_1.java,1,-1,None
Math_54,Dfp_9.java,9,0,None
Math_54,Dfp_18.java,18,4,"org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpTest.testCopySign,org.apache.commons.math.util.FastMathTest.testAcosAccuracy"
Math_54,Dfp_21.java,21,-1,None
Math_54,Dfp_15.java,15,0,None
Math_54,Dfp_16.java,16,0,None
