Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_4,Reporter_6.java,6,2,"org.mockito.internal.creation.MockSettingsImplTest.shouldReportErrorWhenAddingNoInvocationListeners,org.mockito.internal.creation.MockSettingsImplTest.shouldNotAllowNullListener"
Mockito_4,Reporter_47.java,47,-1,None
Mockito_4,Reporter_42.java,42,0,None
Mockito_4,Reporter_3.java,3,-1,None
Mockito_4,Reporter_11.java,11,-1,None
Mockito_4,Reporter_45.java,45,-1,None
Mockito_4,Reporter_26.java,26,0,None
Mockito_4,Reporter_23.java,23,-1,None
Mockito_4,Reporter_7.java,7,0,None
Mockito_4,Reporter_29.java,29,-1,None
Mockito_4,Reporter_37.java,37,0,None
Mockito_4,Reporter_35.java,35,0,None
Mockito_4,Reporter_4.java,4,-1,None
Mockito_4,Reporter_53.java,53,-1,None
Mockito_4,Reporter_27.java,27,0,None
Mockito_4,Reporter_39.java,39,-1,None
Mockito_4,Reporter_5.java,5,-1,None
Mockito_4,Reporter_1.java,1,-1,None
Mockito_4,Reporter_46.java,46,3,"org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest.shouldReportTooLittleInvocations,org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest.shouldPointToFourthMethodBecauseOfTooLittleActualInvocations,org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest.shouldPrintTooLittleInvocations"
Mockito_4,Reporter_28.java,28,-1,None
Mockito_4,Reporter_33.java,33,1,"org.mockitousage.misuse.RestrictedObjectMethodsTest.shouldScreamWhenVerifyToString"
Mockito_4,Reporter_41.java,41,1,"org.mockitousage.constructor.CreatingMocksWithConstructorTest.prevents_across_jvm_serialization_with_constructor"
Mockito_4,Reporter_43.java,43,-1,None
Mockito_4,Reporter_19.java,19,2,"org.mockito.internal.util.MockCreationValidatorTest.should_not_allow_extra_interface_that_is_the_same_as_the_mocked_type,org.mockitousage.basicapi.MockingMultipleInterfacesTest.should_scream_when_the_same_interfaces_passed"
Mockito_4,Reporter_20.java,20,-1,None
Mockito_4,Reporter_25.java,25,-1,None
Mockito_4,Reporter_18.java,18,2,"org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest.shouldPrintVerificationInOrderErrorAndShowWantedOnly,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name"
Mockito_4,Reporter_44.java,44,-1,None
Mockito_4,Reporter_48.java,48,1,"org.mockitousage.basicapi.MockingMultipleInterfacesTest.should_scream_when_non_interface_passed"
Mockito_4,Reporter_16.java,16,0,None
Mockito_4,Reporter_49.java,49,0,None
Mockito_4,Reporter_36.java,36,-1,None
Mockito_4,Reporter_12.java,12,0,None
Mockito_4,Reporter_9.java,9,1,"org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenMoreThanOneMockitoAnnotaton"
Mockito_4,Reporter_10.java,10,1,"org.mockitousage.bugs.ParentClassNotPublicTest.hints_that_parent_not_public_during_stubbing"
Mockito_4,Reporter_14.java,14,-1,None
Mockito_4,Reporter_32.java,32,0,None
Mockito_4,Reporter_30.java,30,-1,None
Mockito_4,Reporter_15.java,15,0,None
Mockito_4,Reporter_31.java,31,0,None
Mockito_4,Reporter_38.java,38,-1,None
Mockito_4,Reporter_52.java,52,5,"org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest.shouldReportTooManyInvocations,org.mockitousage.stacktrace.PointingStackTraceToActualInvocationChunkInOrderTest.shouldPointToFourthChunkBecauseTooManyActualInvocations,org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest.shouldPointToFirstMethodBecauseOfTooManyActualInvocations,org.mockitousage.stacktrace.PointingStackTraceToActualInvocationInOrderTest.shouldPointToSecondMethodBecauseOfTooManyActualInvocations,org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest.shouldPrintTooManyInvocations"
Mockito_4,Reporter_21.java,21,2,"org.mockito.exceptions.ReporterTest.should_throw_correct_exception_for_null_invocation_listener,org.mockito.internal.creation.MockSettingsImplTest.shouldReportErrorWhenAddingANullInvocationListener"
Mockito_4,Reporter_8.java,8,0,None
Mockito_4,Reporter_51.java,51,1,"org.mockitousage.matchers.InvalidUseOfMatchersTest.should_scream_when_no_matchers_inside_not"
Mockito_4,Reporter_2.java,2,-1,None
Mockito_4,Reporter_13.java,13,-1,None
Mockito_4,Reporter_24.java,24,-1,None
Mockito_4,Reporter_22.java,22,-1,None
Mockito_4,Reporter_17.java,17,-1,None
Mockito_4,Reporter_40.java,40,-1,None
Mockito_4,Reporter_34.java,34,-1,None
Mockito_4,Reporter_50.java,50,-1,None
